herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
木香,暴注下泻,0.981270968914032,0.21295222640037537,0.574951007046011,1,CASP9,hsa05161,D006509,True
木香,暴注下泻,0.981270968914032,0.21077799797058105,0.574951007046011,2,BAX,hsa05161,D006509,True
木香,暴注下泻,0.981270968914032,0.2013956904411316,0.574951007046011,3,TP53,hsa05161,D006509,True
木香,暴注下泻,0.981270968914032,0.19349107146263123,0.574951007046011,4,CASP3,hsa05161,D006509,True
木香,暴注下泻,0.981270968914032,0.18522006273269653,0.574951007046011,5,CASP8,hsa05161,D006509,True
木香,便泻,0.981270968914032,0.21295221149921417,0.5749510003052836,1,CASP9,hsa05161,D006509,True
木香,便泻,0.981270968914032,0.21077799797058105,0.5749510003052836,2,BAX,hsa05161,D006509,True
木香,便泻,0.981270968914032,0.201395645737648,0.5749510003052836,3,TP53,hsa05161,D006509,True
木香,便泻,0.981270968914032,0.19349107146263123,0.5749510003052836,4,CASP3,hsa05161,D006509,True
木香,便泻,0.981270968914032,0.18522003293037415,0.5749510003052836,5,CASP8,hsa05161,D006509,True
木香,嘈杂呕吐,0.9820665121078491,0.862320601940155,0.9019572280053504,1,BAK1,hsa05168,D006561,True
木香,产后腹痛,0.9864468574523926,0.8811571598052979,0.9203074793315359,1,BAX,hsa05161,D006509,True
木香,产后小腹疼痛,0.9864468574523926,0.5109810829162598,0.7425388181809839,1,BAK1,hsa05164,D007251,True
木香,产后小腹疼痛,0.9864468574523926,0.5109477043151855,0.7425388181809839,2,BCL2L1,hsa05225,D006528,True
木香,产后小腹疼痛,0.9864468574523926,0.5108758211135864,0.7425388181809839,3,CASP8,hsa05164,D007251,True
木香,产后小腹疼痛,0.9864468574523926,0.5108740329742432,0.7425388181809839,4,BAX,hsa05164,D007251,True
木香,产后小腹疼痛,0.9864468574523926,0.5108595490455627,0.7425388181809839,5,CASP9,hsa05164,D007251,True
木香,喘咳,0.9840463995933533,0.24429921805858612,0.563360644969142,1,BAK1,hsa05218,D008545,True
木香,喘咳,0.9840463995933533,0.23386801779270172,0.563360644969142,2,BAX,hsa05218,D008545,True
木香,喘咳,0.9840463995933533,0.2242555320262909,0.563360644969142,3,TP53,hsa05218,D008545,True
木香,喘咳,0.9840463995933533,0.06381745636463165,0.563360644969142,4,STAT3,hsa05221,D015470,True
木香,喘咳,0.9840463995933533,0.0495644249022007,0.563360644969142,5,CASP9,hsa05152,D014376,True
木香,窜痛,0.9724775552749634,0.023212140426039696,0.46858925097732973,1,BAK1,hsa05222,D055752,True
